    0.312021108595443422E+03   -0.245340788786772066E+02    0.214461559325485399E-02    0.772302181005848354E+00    0.583875267204899657E+02   -0.362072926590697989E+03
    0.308944152102455121E+03   -0.217063325771523807E+02    0.264892641454610471E-02    0.734923705540408534E+00    0.579791462007834539E+02   -0.362072131128468982E+03
    0.310546630398603213E+03   -0.217304578831770954E+02    0.195626472644123018E-02    0.775966431221009501E+00    0.604305981962021761E+02   -0.362070436182237700E+03
    0.306780470792595963E+03   -0.212374838009935161E+02    0.124249573355347657E-02    0.922658700468144133E+00    0.549370057785324306E+02   -0.362064288291291859E+03
    0.312027425584484547E+03   -0.211570004664524589E+02    0.185483870427529990E-02    0.813344722007702359E+00    0.553968670290934213E+02   -0.362062082512918550E+03
    0.313681843155779802E+03   -0.217912884994864413E+02    0.154250327170769581E-02    0.830598261798680682E+00    0.590679381695804651E+02   -0.362061655000271458E+03
    0.307973802534667186E+03   -0.189139405474988109E+02    0.137926103636566363E-02    0.927183648824094320E+00    0.515190948750773074E+02   -0.362060772374467206E+03
    0.306229600520128827E+03   -0.215243445201797527E+02    0.114715630260372927E-02    0.965609844584447430E+00    0.519734285201474435E+02   -0.362060188537118847E+03
    0.307947779228053207E+03   -0.206865986865590799E+02    0.282608480241533684E-02    0.711752384047288800E+00    0.591139137873692206E+02   -0.362059690567785083E+03
    0.310508526043325162E+03   -0.203305981589333982E+02    0.121503398567333648E-02    0.946199145833784172E+00    0.509118080658473176E+02   -0.362059140586092781E+03
    0.310610770764466849E+03   -0.214409110000980689E+02    0.158678303356339385E-02    0.846558191487311262E+00    0.554798790279930856E+02   -0.362057682731604245E+03
    0.310610770764466849E+03   -0.214409110000980689E+02    0.158678303356339385E-02    0.846558191487311262E+00    0.554798790279930856E+02   -0.362057682731604245E+03
    0.309881907825044436E+03   -0.199756637340215661E+02    0.102008208019624337E-02    0.102018824176435174E+01    0.480618907994131987E+02   -0.362057199878008760E+03
    0.311491126031092961E+03   -0.233909189771427890E+02    0.104864962412910497E-02    0.100122815043875768E+01    0.497494569453755346E+02   -0.362057077437934367E+03
    0.311491126031092961E+03   -0.233909189771427890E+02    0.104864962412910497E-02    0.100122815043875768E+01    0.497494569453755346E+02   -0.362057077437934367E+03
    0.309808036263499162E+03   -0.192475314013176444E+02    0.155773831027925490E-02    0.857515415418257376E+00    0.564312250412280605E+02   -0.362055031254434880E+03
    0.311890314386333387E+03   -0.152858025075495476E+02    0.146266448167404160E-02    0.852516706596107454E+00    0.564536877620453694E+02   -0.362054970370808860E+03
    0.308886038886442236E+03   -0.231051162871320486E+02    0.147189925400460775E-02    0.875475397744507333E+00    0.558744628622151609E+02   -0.362054260748844172E+03
    0.308424066735334122E+03   -0.202799055611078956E+02    0.298193345142366275E-02    0.683577844252294398E+00    0.612103683226344941E+02   -0.362054093643185524E+03
    0.309952583936419614E+03   -0.201091994205350062E+02    0.154655662406039227E-02    0.884910485907546729E+00    0.537668585638098406E+02   -0.362053979059847279E+03
    0.312197293224894054E+03   -0.233307989715822544E+02    0.198709935086050947E-02    0.783783599272627640E+00    0.589552841047911826E+02   -0.362051779385198643E+03
    0.309912008864728136E+03   -0.185257069189008234E+02    0.128650374847276709E-02    0.933465473442911531E+00    0.522125396873161876E+02   -0.362051004120511834E+03
    0.307329152519640445E+03   -0.219905284612228229E+02    0.114743833317432404E-02    0.935120330388992116E+00    0.550905158920212301E+02   -0.362050435268314004E+03
    0.313274495352960230E+03   -0.224256723446128916E+02    0.117020966672947064E-02    0.895381650651753347E+00    0.579907648531068247E+02   -0.362049883612396115E+03
    0.307297723327865640E+03   -0.193313157311546888E+02    0.137108298256109502E-02    0.894148576414266927E+00    0.552534021053183722E+02   -0.362049551341649249E+03
    0.307297723327865640E+03   -0.193313157311546888E+02    0.137108298256109502E-02    0.894148576414266927E+00    0.552534021053183722E+02   -0.362049551341649249E+03
    0.311468512830087889E+03   -0.247130814380546298E+02    0.132069759510249898E-02    0.917640044740970495E+00    0.531816140815836462E+02   -0.362049199771279973E+03
    0.313995293804140658E+03   -0.218642506436392239E+02    0.127936107771205545E-02    0.908952191738412907E+00    0.537997513004768351E+02   -0.362048881005531712E+03
    0.313995293804140658E+03   -0.218642506436392239E+02    0.127936107771205545E-02    0.908952191738412907E+00    0.537997513004768351E+02   -0.362048881005531712E+03
    0.309896811091987445E+03   -0.221150294405116625E+02    0.135327742562235849E-02    0.895485990529003573E+00    0.540948109259790684E+02   -0.362048667058016463E+03
    0.310907657858325081E+03   -0.204605587538747642E+02    0.336750225626746219E-02    0.631090145297768856E+00    0.636238131342851503E+02   -0.362047276166938673E+03
    0.313429931891805552E+03   -0.216284036971374576E+02    0.238138989008827547E-02    0.703743949492876553E+00    0.627728395177552372E+02   -0.362046739584630814E+03
    0.313324773515888126E+03   -0.207918283321733952E+02    0.198294965717227354E-02    0.755312222468750960E+00    0.606573616114894705E+02   -0.362045533215448359E+03
    0.310555599535349074E+03   -0.225190957317770994E+02    0.225218044425804518E-02    0.764347760179514779E+00    0.571715516648228359E+02   -0.362044789107378165E+03
    0.312574187928644676E+03   -0.195344734717792790E+02    0.118786327514356976E-02    0.934362772915653395E+00    0.530037772964887495E+02   -0.362044527630056336E+03
    0.312574187928644676E+03   -0.195344734717792790E+02    0.118786327514356976E-02    0.934362772915653395E+00    0.530037772964887495E+02   -0.362044527630056336E+03
    0.310334925558660416E+03   -0.197128940507678436E+02    0.143153493932179671E-02    0.896587633684040597E+00    0.540925802626038532E+02   -0.362042611074644128E+03
    0.312189801867529923E+03   -0.188239161767562706E+02    0.105713168188071053E-02    0.960696734861205215E+00    0.529581429158231174E+02   -0.362040472039876704E+03
    0.312189801867529923E+03   -0.188239161767562706E+02    0.105713168188071053E-02    0.960696734861205215E+00    0.529581429158231174E+02   -0.362040472039876704E+03
    0.309319191851486380E+03   -0.222606196854944045E+02    0.125235392920142077E-02    0.961920913069134187E+00    0.496937113580836822E+02   -0.362035680755677049E+03
    0.310033726460043567E+03   -0.223598810945836561E+02    0.196220089342000800E-02    0.812337951975694139E+00    0.550515361760672945E+02   -0.362035531042444973E+03
    0.307025221586608154E+03   -0.218538870288060565E+02    0.180266321637675736E-02    0.829802217657974239E+00    0.567386027364770484E+02   -0.362034026981326178E+03
    0.308959374492822803E+03   -0.200094232482551604E+02    0.183927726452360728E-02    0.850361280234109174E+00    0.529072573090365808E+02   -0.362030917257290412E+03
    0.309618572172280096E+03   -0.217028804480432456E+02    0.131460622840599535E-02    0.907717909581648996E+00    0.554779488921000308E+02   -0.362029965989778702E+03
    0.308511938880372838E+03   -0.215716389373624651E+02    0.288030696991102347E-02    0.704045068083562597E+00    0.590476657375790666E+02   -0.362027866850887676E+03
    0.311259244129073238E+03   -0.219695661195916472E+02    0.192058458385755445E-02    0.776434561586405891E+00    0.604824525380263367E+02   -0.362027366336766363E+03
    0.309888490147695961E+03   -0.234379499497192114E+02    0.133596623926138009E-02    0.889175849893607761E+00    0.560656745666953000E+02   -0.362026603031277091E+03
    0.308261167043406886E+03   -0.204694156503855140E+02    0.140402007461383352E-02    0.928053659093464489E+00    0.507121864624047589E+02   -0.362025549584461260E+03
    0.312542365732858173E+03   -0.196957938517497553E+02    0.174940482479679919E-02    0.800333927837185044E+00    0.580745715046564186E+02   -0.362024799252581715E+03
    0.312542365732858173E+03   -0.196957938517497553E+02    0.174940482479679919E-02    0.800333927837185044E+00    0.580745715046564186E+02   -0.362024799252581715E+03
    0.311169672345073764E+03   -0.220457722597154486E+02    0.112186628394548020E-02    0.919806370182886468E+00    0.558606524284179500E+02   -0.362023020595682510E+03
    0.309953713120588532E+03   -0.192792405047949558E+02    0.272596270780556043E-02    0.712658893641100022E+00    0.589438376094943735E+02   -0.362022898570446159E+03
    0.308876546279276113E+03   -0.236646483677443342E+02    0.116338411682339877E-02    0.957123966988650210E+00    0.530061179479952145E+02   -0.362022225581927614E+03
    0.307659852089181868E+03   -0.221591724038821951E+02    0.149872719880587806E-02    0.913902772733489854E+00    0.517700908411039649E+02   -0.362022031022860119E+03
    0.311899155186285611E+03   -0.224319996201979706E+02    0.108125898749839066E-02    0.927521645862272592E+00    0.559760943216821403E+02   -0.362019093879554475E+03
    0.306429360110353457E+03   -0.202967287648933308E+02    0.112903035407953267E-02    0.959923353394628975E+00    0.528303847492297578E+02   -0.362016586499169307E+03
    0.306429360110353457E+03   -0.202967287648933308E+02    0.112903035407953267E-02    0.959923353394628975E+00    0.528303847492297578E+02   -0.362016586499169307E+03
    0.307752172801787935E+03   -0.222851611508707634E+02    0.240602762783606941E-02    0.758425583054403774E+00    0.578452144665786250E+02   -0.362016586184434118E+03
    0.307752172801787935E+03   -0.222851611508707634E+02    0.240602762783606941E-02    0.758425583054403774E+00    0.578452144665786250E+02   -0.362016586184434118E+03
    0.312285132812565848E+03   -0.211442584356609729E+02    0.115898410982629633E-02    0.964277707101938830E+00    0.509076240672733391E+02   -0.362015538571425168E+03
    0.310328166845804049E+03   -0.197224251713061278E+02    0.287801758471853582E-02    0.684589816888545144E+00    0.613582070863555131E+02   -0.362015283886128145E+03
    0.311823440357273853E+03   -0.242683502570981773E+02    0.125402485910306848E-02    0.903890394482951720E+00    0.554736960987573511E+02   -0.362014432464183074E+03
    0.308626210425897227E+03   -0.218537925951881675E+02    0.121318420303368553E-02    0.915485784020042104E+00    0.562761951801752858E+02   -0.362013879261738111E+03
    0.309706023324050818E+03   -0.196254901560766370E+02    0.177133232603321044E-02    0.820693968853770883E+00    0.559265819700476641E+02   -0.362012411055520943E+03
    0.308655035564783304E+03   -0.208766328390287583E+02    0.111162885053974554E-02    0.930866408626165764E+00    0.559134913297366509E+02   -0.362011946506379445E+03
    0.312056683050001595E+03   -0.206664211404610114E+02    0.142012644647791179E-02    0.881280957346316285E+00    0.537985460511338971E+02   -0.362011824887928242E+03
    0.308396488120157812E+03   -0.183445288107890576E+02    0.116258088489823918E-02    0.942503828841465108E+00    0.528505754257174942E+02   -0.362008392921170298E+03
    0.308396488120157812E+03   -0.183445288107890576E+02    0.116258088489823918E-02    0.942503828841465108E+00    0.528505754257174942E+02   -0.362008392921170298E+03
    0.308587701505156474E+03   -0.190940207148359065E+02    0.184702412305758697E-02    0.802685816367743499E+00    0.584966449714203449E+02   -0.362008001511945849E+03
    0.307388512060261178E+03   -0.211290840532764008E+02    0.135460689904240970E-02    0.942917515610204759E+00    0.505951863348111530E+02   -0.362007831180648282E+03
    0.307388512060261178E+03   -0.211290840532764008E+02    0.135460689904240970E-02    0.942917515610204759E+00    0.505951863348111530E+02   -0.362007831180648282E+03
    0.307064135703565853E+03   -0.221688989150236893E+02    0.165198734784227663E-02    0.866382080897469820E+00    0.540728215690650771E+02   -0.362007238022090860E+03
    0.308781966251809763E+03   -0.186327540021315770E+02    0.162836190636893503E-02    0.833555091252780045E+00    0.573442520747632400E+02   -0.362005110245527703E+03
    0.313392010182092747E+03   -0.203089492585370266E+02    0.130753802683131236E-02    0.878652000826164681E+00    0.561286324080451990E+02   -0.362004026318491924E+03
    0.309379583163048665E+03   -0.194192226926299298E+02    0.153239904349895860E-02    0.876957962770845256E+00    0.548537543974911728E+02   -0.362003654397547507E+03
    0.311745462649768172E+03   -0.200666473298900030E+02    0.153139405270650121E-02    0.857424738961768185E+00    0.546659402942749750E+02   -0.362003304790999891E+03
    0.311936262474765840E+03   -0.230359858552666878E+02    0.144160261264482240E-02    0.897428448568827974E+00    0.526854553162835799E+02   -0.362002937772708492E+03
    0.309247569753061839E+03   -0.181741446458694895E+02    0.144709867528975984E-02    0.897894272349608613E+00    0.526738574605343572E+02   -0.362002838522578259E+03
    0.308403172174501151E+03   -0.219921322871678484E+02    0.144607664253027022E-02    0.863384384952750494E+00    0.574321753983048211E+02   -0.362001621178354526E+03
    0.311702069566771002E+03   -0.203001657252581396E+02    0.149634923136510666E-02    0.853166874125481201E+00    0.572762356434384614E+02   -0.362000926169838294E+03
    0.311084806062923462E+03   -0.195801848486811565E+02    0.185281404595589701E-02    0.830184644261084514E+00    0.540936014789321504E+02   -0.362000232745928542E+03
